23,10.375,14.0,9000000,0,0,1,14.0,24.25,8,0,12.958333333333334,0,14.0,5,LAC,LAL,LAL,14.0,MIN,0.0,MIN,6.0,TOR,24.25,BOS,19.5,PHI,6.25,8,4,1,0,0,1,0,28.75
22,8.041666666666666,14.0,9000000,0,0,1,24.25,0.0,16,1,14.0,0,24.25,5,LAC,LAL,MIN,0.0,MIN,6.0,CHI,12.5,TOR,24.25,BOS,19.5,PHI,6.25,16,3,2,1,0,1,0,14.0
38,26.125,19.583333333333332,1160160,0,1,0,22.25,23.75,20,1,24.541666666666668,0,22.25,2,Pho,BKN,SA,23.75,HOU,15.25,GS,25.0,LAC,22.25,DAL,8.5,NY,13.25,20,1,0,1,0,3,1,6.25
24,26.125,17.583333333333332,1160160,0,1,0,23.75,15.25,14,0,26.125,0,23.75,2,Pho,LAC,SA,23.75,HOU,15.25,GS,25.0,DAL,8.5,NY,13.25,CLE,24.0,14,7,1,0,0,2,1,22.25
26,24.958333333333332,22.708333333333332,2127840,0,1,0,9.25,24.0,5,1,21.958333333333332,0,9.25,0,Pho,BKN,SA,24.0,HOU,15.25,GS,41.25,LAC,9.25,DAL,34.75,NY,26.5,5,1,2,0,0,1,1,16.75
24,24.958333333333332,23.458333333333332,2127840,0,1,0,24.0,15.25,10,0,24.958333333333332,0,24.0,0,Pho,LAC,SA,24.0,HOU,15.25,GS,41.25,DAL,34.75,NY,26.5,CLE,26.75,10,4,6,0,0,1,1,9.25
21,23.041666666666668,21.875,5500000,0,0,1,7.75,17.25,2,1,18.291666666666668,0,7.75,4,Pho,BKN,SA,17.25,HOU,25.75,GS,18.5,LAC,7.75,DAL,10.75,NY,33.0,2,5,1,0,0,4,0,20.75
30,23.041666666666668,24.291666666666668,5500000,0,0,1,17.25,25.75,7,0,23.041666666666668,0,17.25,4,Pho,LAC,SA,17.25,HOU,25.75,GS,18.5,DAL,10.75,NY,33.0,CLE,27.75,7,5,1,1,0,0,1,7.75
31,23.708333333333332,19.625,3807120,1,0,0,29.0,39.25,14,1,21.875,0,29.0,2,Pho,BKN,SA,39.25,HOU,0.0,GS,17.25,LAC,29.0,DAL,22.0,NY,14.75,14,8,1,2,0,1,0,19.5
24,23.708333333333332,14.791666666666666,3807120,1,0,0,39.25,0.0,23,0,23.708333333333332,0,39.25,2,Pho,LAC,SA,39.25,HOU,0.0,GS,17.25,DAL,22.0,NY,14.75,CLE,14.0,23,13,0,0,0,3,0,29.0
23,24.5,11.375,5500000,0,0,1,23.0,25.0,13,1,24.75,0,23.0,3,Pho,BKN,SA,25.0,HOU,38.0,GS,24.0,LAC,23.0,DAL,17.25,NY,7.5,13,6,1,0,0,1,3,47.25
29,24.5,12.208333333333334,5500000,0,0,1,25.0,38.0,14,0,24.5,0,25.0,3,Pho,LAC,SA,25.0,HOU,38.0,GS,24.0,DAL,17.25,NY,7.5,CLE,0.0,14,4,2,1,0,1,3,23.0
19,9.958333333333334,6.625,1035000,0,0,1,21.0,29.25,8,1,13.458333333333334,0,21.0,4,Pho,BKN,SA,29.25,HOU,30.5,GS,0.0,LAC,21.0,DAL,0.0,NY,5.0,8,6,1,1,1,0,0,6.5
18,9.958333333333334,6.208333333333333,1035000,0,0,1,29.25,30.5,13,0,9.958333333333334,0,29.25,4,Pho,LAC,SA,29.25,HOU,30.5,GS,0.0,DAL,0.0,NY,5.0,CLE,0.0,13,7,2,1,1,0,1,21.0
0,17.583333333333332,17.541666666666668,13000000,1,0,0,0.0,0.0,0,1,14.583333333333334,0,0.0,14,Pho,BKN,SA,0.0,HOU,5.75,GS,30.0,LAC,0.0,DAL,36.25,NY,18.5,0,0,0,0,0,0,0,35.25
0,17.583333333333332,20.833333333333332,13000000,1,0,0,0.0,5.75,0,0,17.583333333333332,0,0.0,14,Pho,LAC,SA,0.0,HOU,5.75,GS,30.0,DAL,36.25,NY,18.5,CLE,19.25,0,0,0,0,0,0,0,0.0
12,10.541666666666666,2.875,4440000,0,0,1,14.75,18.75,4,1,13.416666666666666,0,14.75,11,Pho,BKN,SA,18.75,HOU,44.5,UTAH,0.0,LAC,14.75,MIL,0.0,NY,2.5,4,7,0,1,0,0,0,12.5
24,10.541666666666666,0.4166666666666667,4440000,0,0,1,18.75,44.5,7,0,10.958333333333334,0,18.75,11,Pho,LAC,SA,18.75,HOU,44.5,UTAH,0.0,MIL,0.0,NY,2.5,CHA,0.0,7,3,4,1,0,1,1,14.75
27,4.583333333333333,4.791666666666667,947276,0,1,0,28.75,18.75,12,1,9.375,0,28.75,10,Pho,BKN,SA,18.75,HOU,8.75,GS,0.0,LAC,28.75,DAL,0.0,NY,0.0,12,5,3,2,1,2,2,30.5
20,4.583333333333333,0.0,947276,0,1,0,18.75,8.75,11,0,4.583333333333333,0,18.75,10,Pho,LAC,SA,18.75,HOU,8.75,GS,0.0,DAL,0.0,NY,0.0,CLE,0.0,11,1,3,0,1,1,1,28.75
16,5.333333333333333,10.083333333333334,2814000,0,1,0,4.25,9.5,2,1,4.708333333333333,0,4.25,3,Pho,BKN,SA,9.5,HOU,6.75,GS,0.0,LAC,4.25,DAL,7.75,NY,9.5,2,1,1,0,0,1,0,2.0
18,5.333333333333333,14.041666666666666,2814000,0,1,0,9.5,6.75,6,0,5.333333333333333,0,9.5,3,Pho,LAC,SA,9.5,HOU,6.75,GS,0.0,DAL,7.75,NY,9.5,CLE,15.0,6,0,1,1,0,0,0,4.25
40,39.958333333333336,44.916666666666664,19689000,1,0,0,60.0,46.5,36,0,39.958333333333336,0,60.0,7,Bkn,PHX,CHA,46.5,NY,55.0,MEM,32.5,POR,60.0,PHI,24.25,NO,62.0,36,10,1,4,1,3,0,25.5
32,39.958333333333336,40.541666666666664,19689000,1,0,0,46.5,55.0,16,0,37.875,0,46.5,7,Bkn,POR,CHA,46.5,NY,55.0,MEM,32.5,PHI,24.25,NO,62.0,DAL,56.0,16,10,6,2,2,2,1,60.0
40,41.625,25.583333333333332,12000000,0,0,1,47.0,35.0,19,1,38.125,0,47.0,5,Uta,SA,HOU,47.0,BOS,51.0,MIL,45.75,POR,35.0,WSH,20.75,NO,39.0,19,12,2,2,3,3,0,40.5
34,37.25,25.583333333333332,12000000,0,0,1,35.0,51.0,22,1,34.083333333333336,0,35.0,5,Uta,HOU,BOS,51.0,MIL,45.75,DEN,41.75,POR,35.0,WSH,20.75,NO,39.0,22,8,1,0,1,1,0,47.0
40,34.5,37.041666666666664,15409570,0,0,1,46.75,39.75,28,1,36.875,0,46.75,5,Uta,SA,HOU,46.75,BOS,33.25,MIL,25.75,POR,39.75,WSH,32.25,NO,35.5,28,7,5,1,0,2,3,17.0
38,33.833333333333336,37.041666666666664,15409570,0,0,1,39.75,33.25,21,1,35.666666666666664,0,39.75,5,Uta,HOU,BOS,33.25,MIL,25.75,DEN,25.5,POR,39.75,WSH,32.25,NO,35.5,21,5,3,4,0,2,2,46.75
36,35.541666666666664,32.125,11235955,0,0,1,24.25,34.5,8,0,33.166666666666664,0,24.25,8,Bkn,PHX,CHA,34.5,NY,35.75,MEM,24.25,POR,24.25,PHI,42.0,NO,33.0,8,11,2,0,0,1,0,52.0
38,35.541666666666664,31.958333333333332,11235955,0,0,1,34.5,35.75,14,0,36.791666666666664,0,34.5,8,Bkn,POR,CHA,34.5,NY,35.75,MEM,24.25,PHI,42.0,NO,33.0,DAL,35.5,14,8,5,3,0,6,0,24.25
26,31.958333333333332,35.083333333333336,1175880,1,0,0,8.25,28.5,2,1,30.916666666666668,0,8.25,2,Uta,SA,HOU,8.25,BOS,39.75,MIL,42.5,POR,28.5,WSH,40.5,NO,35.0,2,3,1,1,0,2,0,16.5
36,35.083333333333336,35.083333333333336,1175880,1,0,0,28.5,39.75,7,1,36.833333333333336,0,28.5,2,Uta,HOU,BOS,39.75,MIL,42.5,DEN,23.75,POR,28.5,WSH,40.5,NO,35.0,7,8,2,0,5,3,0,8.25
36,27.958333333333332,31.0,1348440,0,1,0,41.0,25.75,18,1,31.75,0,41.0,1,Uta,SA,HOU,41.0,BOS,21.25,MIL,33.25,POR,25.75,WSH,32.25,NO,26.5,18,4,5,5,0,2,3,25.25
33,27.541666666666668,31.0,1348440,0,1,0,25.75,21.25,18,1,30.666666666666668,0,25.75,1,Uta,HOU,BOS,21.25,MIL,33.25,DEN,11.75,POR,25.75,WSH,32.25,NO,26.5,18,3,2,0,0,0,2,41.0
33,24.25,22.666666666666668,947276,0,1,0,28.25,16.0,14,0,23.0,0,28.25,4,Bkn,PHX,CHA,16.0,NY,40.5,MEM,20.5,POR,28.25,PHI,15.0,NO,10.25,14,5,4,1,0,0,0,32.75
30,24.25,23.541666666666668,947276,0,1,0,16.0,40.5,9,0,22.291666666666668,0,16.0,4,Bkn,POR,CHA,16.0,NY,40.5,MEM,20.5,PHI,15.0,NO,10.25,DAL,25.5,9,2,2,1,0,2,1,28.25
19,17.5,15.291666666666666,1500000,0,1,0,7.75,17.25,4,0,14.791666666666666,0,7.75,6,Bkn,PHX,CHA,17.25,NY,17.75,MEM,23.5,POR,7.75,PHI,13.5,NO,25.25,4,3,0,0,0,0,0,17.75
22,17.5,15.375,1500000,0,1,0,17.25,17.75,13,0,16.416666666666668,0,17.25,6,Bkn,POR,CHA,17.25,NY,17.75,MEM,23.5,PHI,13.5,NO,25.25,DAL,22.5,13,3,0,0,0,0,1,7.75
12,15.625,18.5,4775000,0,0,1,16.0,19.25,6,1,16.583333333333332,0,16.0,5,Uta,SA,HOU,16.0,BOS,18.5,MIL,7.5,POR,19.25,WSH,18.5,NO,14.75,6,6,2,0,0,1,0,13.75
21,17.5,18.5,4775000,0,0,1,19.25,18.5,8,1,16.916666666666668,0,19.25,5,Uta,HOU,BOS,18.5,MIL,7.5,DEN,17.75,POR,19.25,WSH,18.5,NO,14.75,8,5,2,1,0,0,0,16.0
29,13.333333333333334,7.875,2658240,0,1,0,20.0,11.25,15,1,9.333333333333334,0,20.0,2,Uta,SA,HOU,20.0,BOS,10.0,MIL,2.75,POR,11.25,WSH,14.75,NO,0.0,15,2,1,0,0,1,3,7.25
13,12.458333333333334,7.875,2658240,0,1,0,11.25,10.0,6,1,6.0,0,11.25,2,Uta,HOU,BOS,10.0,MIL,2.75,DEN,11.5,POR,11.25,WSH,14.75,NO,0.0,6,1,1,0,1,1,2,20.0
8,18.958333333333332,13.541666666666666,900000,0,1,0,2.25,4.25,0,1,12.458333333333334,0,2.25,0,Uta,SA,HOU,2.25,BOS,29.25,MIL,19.25,POR,4.25,WSH,6.0,NO,20.0,0,1,1,0,0,1,0,7.25
10,19.208333333333332,13.541666666666666,900000,0,1,0,4.25,29.25,4,1,15.916666666666666,0,4.25,0,Uta,HOU,BOS,29.25,MIL,19.25,DEN,21.0,POR,4.25,WSH,6.0,NO,20.0,4,1,0,0,0,2,0,2.25
22,17.5,9.791666666666666,3425510,0,1,0,12.25,11.5,5,0,14.708333333333334,0,12.25,1,Bkn,PHX,CHA,11.5,NY,22.25,MEM,14.0,POR,12.25,PHI,12.75,NO,8.25,5,1,4,0,0,1,1,26.0
20,17.5,8.833333333333334,3425510,0,1,0,11.5,22.25,3,0,18.0,0,11.5,1,Bkn,POR,CHA,11.5,NY,22.25,MEM,14.0,PHI,12.75,NO,8.25,DAL,1.25,3,4,2,0,0,0,1,12.25
15,13.0,14.166666666666666,1500000,0,1,0,14.25,9.75,7,0,15.791666666666666,1,14.25,2,Bkn,PHX,CHA,9.75,NY,16.5,MEM,17.0,POR,14.25,PHI,17.5,NO,24.25,7,1,3,1,0,1,0,20.0
21,13.0,14.0,1500000,0,1,0,9.75,16.5,6,0,14.791666666666666,1,9.75,2,Bkn,POR,CHA,9.75,NY,16.5,MEM,17.0,PHI,17.5,NO,24.25,DAL,2.25,6,1,2,0,0,1,0,14.25
